time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-01T00:00:00.0,0.5281350482315113,31.77,31.77,0.0,0.0,26.0,18.38
2020-01-01T01:00:00.0,0.6020900321543409,31.57,31.57,0.0,0.0,23.0,18.18
2020-01-01T02:00:00.0,0.6663987138263665,31.28,31.28,0.0,0.0,26.0,17.89
2020-01-01T03:00:00.0,0.7226688102893891,30.85,26.0,0.0,0.0,26.0,17.46
2020-01-01T04:00:00.0,0.7138263665594855,30.14,25.0,0.0,0.0,25.0,16.75
2020-01-01T05:00:00.0,0.6953376205787781,30.17,24.0,9.0,43.56,0.0,0.0
2020-01-01T06:00:00.0,0.7114147909967846,30.0,24.0,24.0,43.39,0.0,0.0
2020-01-01T07:00:00.0,0.797427652733119,30.63,24.0,0.0,0.0,15.0,17.24
2020-01-01T08:00:00.0,0.819935691318328,30.59,25.0,0.0,0.0,11.0,17.2
2020-01-01T09:00:00.0,0.8014469453376206,30.27,25.0,0.0,0.0,2.0,16.88
2020-01-01T10:00:00.0,0.8046623794212219,30.34,25.0,0.0,0.0,13.0,16.95
2020-01-01T11:00:00.0,0.8191318327974276,30.59,30.59,0.0,0.0,25.0,17.2
2020-01-01T12:00:00.0,0.8030546623794212,30.04,30.04,3.0,43.43,0.0,0.0
2020-01-01T13:00:00.0,0.8070739549839229,30.6,30.6,5.0,43.99,0.0,0.0
2020-01-01T14:00:00.0,0.7604501607717041,31.09,31.09,0.0,0.0,25.0,17.7
2020-01-01T15:00:00.0,0.7540192926045016,31.53,31.53,0.0,0.0,21.0,18.14
2020-01-01T16:00:00.0,0.7395498392282959,31.78,31.78,0.0,0.0,22.0,18.39
2020-01-01T17:00:00.0,0.6728295819935691,31.64,31.64,2.0,45.03,0.0,0.0
2020-01-01T18:00:00.0,0.7154340836012861,31.44,31.44,0.0,0.0,18.0,18.05
2020-01-01T19:00:00.0,0.7781350482315113,31.35,31.35,0.0,0.0,23.0,17.96
2020-01-01T20:00:00.0,0.7339228295819936,31.07,31.07,0.0,0.0,10.0,0.0
2020-01-01T21:00:00.0,0.8054662379421221,30.96,25.0,11.0,44.35,0.0,0.0
2020-01-01T22:00:00.0,0.7443729903536977,30.61,21.0,0.0,0.0,23.0,0.0
2020-01-01T23:00:00.0,0.7242765273311897,30.78,20.0,0.0,0.0,17.0,17.39
2020-01-02T00:00:00.0,0.77491961414791,30.64,20.0,0.0,0.0,10.0,17.25
2020-01-02T01:00:00.0,0.8344051446945338,30.43,20.0,0.0,0.0,1.0,17.04
2020-01-02T02:00:00.0,0.8416398713826366,28.79,23.0,0.0,0.0,26.0,15.4
2020-01-02T03:00:00.0,0.8360128617363344,28.42,22.73,0.0,0.0,26.0,15.03
2020-01-02T04:00:00.0,0.8882636655948553,28.75,23.0,0.0,0.0,18.0,15.36
2020-01-02T05:00:00.0,0.9188102893890675,33.38,22.5,0.0,0.0,16.0,19.99
