,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2020 00:00 - 01.01.2020 01:00,39.94,77.54265947080485
1,01.01.2020 01:00 - 01.01.2020 02:00,43.45,84.3572497247489
2,01.01.2020 02:00 - 01.01.2020 03:00,41.12,79.83360434250115
3,01.01.2020 03:00 - 01.01.2020 04:00,29.98,58.205531570724325
4,01.01.2020 04:00 - 01.01.2020 05:00,27.1,52.61407290082152
5,01.01.2020 05:00 - 01.01.2020 06:00,26.37,51.19679344629755
6,01.01.2020 06:00 - 01.01.2020 07:00,26.32,51.09971951105618
7,01.01.2020 07:00 - 01.01.2020 08:00,26.24,50.94440121466998
8,01.01.2020 08:00 - 01.01.2020 09:00,26.92,52.2646067339526
9,01.01.2020 09:00 - 01.01.2020 10:00,27.97,54.30315937402132
10,01.01.2020 10:00 - 01.01.2020 11:00,32.6,63.29220577737202
11,01.01.2020 11:00 - 01.01.2020 12:00,38.0,73.77619078343977
12,01.01.2020 12:00 - 01.01.2020 13:00,44.53,86.45404672596244
13,01.01.2020 13:00 - 01.01.2020 14:00,40.0,77.6591481930945
14,01.01.2020 14:00 - 01.01.2020 15:00,40.0,77.6591481930945
15,01.01.2020 15:00 - 01.01.2020 16:00,39.69,77.057289794598
16,01.01.2020 16:00 - 01.01.2020 17:00,37.0,71.83471207861241
17,01.01.2020 17:00 - 01.01.2020 18:00,50.2,97.4622309823336
18,01.01.2020 18:00 - 01.01.2020 19:00,53.3,103.48081496729841
19,01.01.2020 19:00 - 01.01.2020 20:00,43.0,83.48358430757658
20,01.01.2020 20:00 - 01.01.2020 21:00,41.14,79.87243391659769
21,01.01.2020 21:00 - 01.01.2020 22:00,36.0,69.89323337378505
22,01.01.2020 22:00 - 01.01.2020 23:00,35.92,69.73791507739887
23,01.01.2020 23:00 - 02.01.2020 00:00,32.0,62.12731855447559
24,02.01.2020 00:00 - 02.01.2020 01:00,30.71,59.622811025248296
25,02.01.2020 01:00 - 02.01.2020 02:00,27.74,53.85661927191103
26,02.01.2020 02:00 - 02.01.2020 03:00,26.46,51.37152652973201
27,02.01.2020 03:00 - 02.01.2020 04:00,23.83,46.26543753603604
28,02.01.2020 04:00 - 02.01.2020 05:00,23.46,45.547090415249926
29,02.01.2020 05:00 - 02.01.2020 06:00,23.63,45.87714179507057
30,02.01.2020 06:00 - 02.01.2020 07:00,28.08,54.51672203155233
31,02.01.2020 07:00 - 02.01.2020 08:00,34.83,67.62170328913703
